,mean,std,min,max
10,0.6507999999999999,0.10525853884602428,0.4,0.9
11,0.6475454545454545,0.09207753649654585,0.36363636363636365,0.9090909090909091
12,0.66175,0.0803429714135316,0.4166666666666667,0.9166666666666666
13,0.6566923076923076,0.07710098657071461,0.38461538461538464,0.8461538461538461
14,0.6486428571428571,0.07087064243524023,0.42857142857142855,0.8571428571428571
15,0.6722666666666666,0.06609568821035151,0.4666666666666667,0.8666666666666667
16,0.6916875,0.06125353943855,0.5,0.875
17,0.7120588235294117,0.05721249772727781,0.5294117647058824,0.8823529411764706
18,0.7044444444444444,0.06477882598732626,0.5,0.8888888888888888
19,0.6974736842105262,0.06761664795250064,0.5263157894736842,0.8947368421052632
20,0.7182000000000001,0.06143093683153466,0.55,0.9
21,0.7045238095238094,0.05880470387034451,0.5714285714285714,0.9047619047619048
22,0.7055454545454545,0.050646971306084435,0.5454545454545454,0.8636363636363636
23,0.727,0.04878793662294385,0.5652173913043478,0.8695652173913043
24,0.7162083333333332,0.05739239629757392,0.5416666666666666,0.875
25,0.71424,0.055386121005176016,0.56,0.84
26,0.7304615384615386,0.05573521509049223,0.5769230769230769,0.8461538461538461
27,0.727,0.04987445142906129,0.6296296296296297,0.8518518518518519
28,0.7412142857142858,0.04849105745455778,0.6428571428571429,0.8571428571428571
29,0.7326896551724138,0.0530014246101135,0.6206896551724138,0.8620689655172413
30,0.7322000000000001,0.05038566815628784,0.6,0.9
31,0.7474838709677419,0.04730418315557989,0.6451612903225806,0.9032258064516129
32,0.75321875,0.04232490355496985,0.65625,0.875
33,0.7551818181818183,0.03807535662825951,0.6666666666666666,0.8787878787878788
34,0.7570882352941176,0.036851884872895146,0.6470588235294118,0.8823529411764706
35,0.7715142857142857,0.035213529403642925,0.6571428571428571,0.8857142857142857
36,0.7714722222222222,0.030523607034879642,0.6666666666666666,0.8611111111111112
37,0.784081081081081,0.030540289403416142,0.7027027027027027,0.8648648648648649
38,0.7943684210526316,0.031219489260641182,0.7105263157894737,0.868421052631579
39,0.8034102564102565,0.030727653533099943,0.717948717948718,0.8717948717948718
40,0.811425,0.03004320846713944,0.725,0.9
41,0.8171707317073171,0.03007015394438715,0.7073170731707317,0.9024390243902439
42,0.8244285714285715,0.02833357342835447,0.7380952380952381,0.9047619047619048
